ep,organ,ada_dice,ada_hd95,base_dice,base_hd95,ada_n_pos,ada_n_neg,base_n_pos,base_n_neg
0,spleen,0.977112676056338,1.4142135623730951,0.9672059466550066,5.385164807134504,10,0,10,10
1,rk,0.8545618789521229,5.385164807134504,0.861184792219275,7.0,10,0,10,10
2,lk,0.9335347432024169,1.3106601717798214,0.936046511627907,1.0,10,0,10,10
3,liver,0.9491998983997968,8.246211251235321,0.9025818472185254,15.273639174804899,10,1,10,10
4,spleen,0.9662921348314607,1.4142135623730951,0.9569103096074051,2.23606797749979,10,0,10,10
5,rk,0.8913525498891353,7.895637321748658,0.8937117417918754,7.895637321748658,10,0,10,10
6,lk,0.8821081830790569,8.48528137423857,0.8816608996539792,8.48528137423857,10,0,10,10
7,liver,0.8902323171258313,12.060247706453323,0.9550047363435428,7.0,10,0,10,10
8,spleen,0.9675306957708049,1.4142135623730951,0.9666484417714598,1.4142135623730951,10,0,10,10
9,rk,0.525,5.0990195135927845,0.5061224489795918,5.639607805437109,1,0,1,10
10,lk,0.951417004048583,8.009338662244781,0.9533468559837728,7.838712224520652,10,0,10,10
11,liver,0.01642710472279261,36.253938273198195,0.0,56.55152807022963,1,0,1,10
12,spleen,0.9309045226130653,2.0,0.9605343047965998,1.0,10,0,10,10
13,rk,0.9063063063063063,6.0,0.911685994647636,6.348125995465587,10,2,10,10
14,lk,0.8080288214101904,7.810249675906654,0.9024045261669024,8.577780780916306,10,0,10,10
15,liver,0.8816385716875114,39.2135176419262,0.8797101449275362,39.843842498860695,10,0,10,10
16,spleen,0.9513201320132013,2.23606797749979,0.9462012320328542,2.8284271247461903,10,0,10,10
17,rk,0.43478260869565216,14.866068747318506,0.5171790235081374,14.790134482004676,10,0,10,10
18,lk,0.9778672032193159,1.0,0.9759036144578314,1.0,10,0,10,10
19,liver,0.9674344718030182,1.0,0.9158878504672897,52.5,1,0,1,10
20,spleen,0.9611842105263158,1.4142135623730951,0.9691458265670673,1.0,10,0,10,10
21,rk,0.7716994894237783,9.041538853603063,0.9274809160305344,8.664084194722024,10,0,10,10
22,lk,0.8990825688073395,3.206605021697938,0.9245837414299706,4.354101966249685,10,0,10,10
23,liver,0.6582774626095925,60.262741393619784,0.8473587735377437,14.535979907032536,10,1,10,10
24,spleen,0.003511852502194908,53.02782116903591,0.13469985358711567,50.39754151166912,1,0,1,10
25,rk,0.9394949976179133,8.246211251235321,0.9435215946843853,8.246211251235321,10,0,10,10
26,lk,0.9689336691855583,1.0,0.9706129303106633,1.0,10,0,10,10
27,liver,0.906873748710793,15.016648189186455,0.930094858316718,18.0,10,0,10,10
28,spleen,0.9771328056288479,1.4142135623730951,0.9658493870402802,5.46667163984187,10,0,10,10
29,rk,0.6371841155234657,9.989949493661165,0.9152777777777777,8.48528137423857,10,0,10,10
30,lk,0.9724517906336089,1.0,0.9728260869565217,1.0,10,0,10,10
31,liver,0.9666538903794557,21.0,0.9054651875042538,21.692988562119425,10,1,10,10
32,spleen,0.9561611374407583,1.4142135623730951,0.9654364381956649,1.0,10,0,10,10
33,rk,0.821969696969697,9.219544457292887,0.819672131147541,8.960938894219895,10,0,10,10
34,lk,0.9372037914691943,4.868033988749895,0.9530434782608695,9.420010849702075,10,0,10,10
35,liver,0.0,73.0,0.0,134.1789847347645,1,0,1,10
36,spleen,0.9715498938428875,1.0,0.9751924721984602,1.0,10,0,10,10
37,rk,0.8497191011235955,4.0,0.9025032938076416,5.0,10,0,10,10
38,lk,0.821608040201005,6.708203932499369,0.8162762022194822,7.190097340068602,10,0,10,10
39,liver,0.0,112.3142869976932,0.0,120.93963444626478,1,0,1,10
40,spleen,0.9382022471910112,2.0,0.9336917562724014,1.4142135623730951,10,0,10,10
41,rk,0.978786383818451,1.0,0.9766990291262136,1.0,10,0,10,10
42,lk,0.952887537993921,13.0,0.956060606060606,13.0,10,0,10,10
43,liver,0.9285094979112477,12.36931687685298,0.9264531435349941,36.755255974713066,10,0,10,10
44,spleen,0.938822184105203,1.4142135623730951,0.9441565918249856,1.0,10,0,10,10
45,rk,0.7461240310077519,7.0,0.8537005163511188,7.683839905378863,10,0,10,10
46,lk,0.9252336448598131,1.4142135623730951,0.9523809523809523,1.0,10,0,10,10
47,liver,0.9274131274131274,27.1465364121458,0.9238347859037515,27.17854247212911,10,0,10,10
48,spleen,0.9674078586658544,1.4142135623730951,0.9658986175115207,1.0,10,0,10,10
49,rk,0.9258872651356994,3.0,0.9193302891933028,4.123105625617661,10,0,10,10
50,lk,0.8910133843212237,6.57091806971943,0.8453237410071942,9.0,10,0,10,10
51,liver,0.4113399304626906,87.61476321897297,0.8284815106215578,57.06308032889097,10,1,10,10
52,spleen,0.9311475409836065,2.8284271247461903,0.9427430093209055,2.23606797749979,10,0,10,10
53,rk,0.8319327731092437,4.018465843842648,0.8384615384615385,2.23606797749979,10,0,10,10
54,lk,0.8874364560639071,7.615773105863909,0.8859840232389252,7.615773105863909,10,0,10,10
55,liver,0.4011911207363292,89.8309396987415,0.7602790014684288,25.974981481471318,10,0,10,10
56,spleen,0.31761006289308175,28.361768733283224,0.23653395784543327,26.332281692403157,10,0,10,10
57,rk,0.7810499359795134,7.0,0.8119925046845722,6.44888619169282,10,0,10,10
58,lk,0.9243498817966903,10.295630140987,0.9230769230769231,10.192159591641543,10,0,10,10
59,liver,0.9249882794186591,6.4031242374328485,0.9736434108527132,2.5026295937606298,10,1,10,10
60,spleen,0.9766407119021134,1.9707106781186148,0.9739000745712155,2.0,10,0,10,10
61,rk,0.946524064171123,1.4142135623730951,0.9518716577540107,1.4142135623730951,10,0,10,10
62,lk,0.7888111888111888,8.726402247190508,0.8823159219634991,9.055385138137417,10,0,10,10
63,liver,0.9781049452623631,1.4142135623730951,0.9774493083191207,1.4142135623730951,10,0,10,10
