fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8941611887532454,7.65625,0.8859966672412802,6.736386735483645,0.9110778787530197,246.5022664804486,0.8819003011040482,264.5766702737129
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9293207412098351,7.610629438518174,0.8868382135462881,6.494140625,0.950608077099587,2.59765625,0.9482798165137615,2.904267978588594
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8207737863044788,42.67524703400706,0.8142363381597384,39.890835108130844,0.8950730282375852,35.75252271186547,0.8965342283974709,34.41990348444412
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8396051819864281,7.675436251245417,0.7590622603128022,8.551756381988525,0.7854759308818184,10.0,0.7858417608566329,9.977049112319946
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9296617779108052,3.3256115802679815,0.8953697254096858,3.52734375,0.9395819309767679,2.3515625,0.9367010793903343,3.52734375
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9054198445156774,10.799292793428037,0.8690466787773478,7.199528528952025,0.8900760526803932,82.26789684424439,0.902127659574468,41.43408260251529
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8695348195998109,20.598586306164314,0.845597231630408,14.327264491608299,0.9753242770628844,3.0625,0.975458670996249,3.0625
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.7599223148178507,18.429408066051362,0.6427093603498454,15.639961708782963,0.9459653876550378,29.197213037300457,0.954723912182545,17.586298663897438
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8307164099903771,16.301760130614557,0.7648029513026424,14.769948255800845,0.936115171237962,23.167894609502884,0.9444078264245663,19.763119641168498
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8940082341811786,7.267595444541854,0.8132697909006156,9.977049112319946,0.9251311962365938,19.015776801123224,0.9208092663143664,28.122236422626845
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.8391264428121721,9.40625,0.8039503891595274,8.95448322212905,0.9521655606719989,8.23046875,0.9533693361002631,7.151998131327203
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.892092555015494,58.63259967692508,0.8808244930844635,11.383454115424952,0.9644810569569235,4.829590559005737,0.9622850499226219,6.439454078674316
