fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8983733771078943,2.474609375,0.8979726092937025,2.7666973901291345,0.886311586117799,49.342247687017114,0.8764005805515239,61.29992606148917
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.8671248017684655,24.35802395740924,0.8752676794396997,8.047879424878394,0.8623844352716827,67.67062273659492,0.8611244825262347,67.6899532117792
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8673627141616722,31.7043539611831,0.7997818043828858,20.259666145520807,0.9163067320956106,22.763960036092385,0.915996748261223,23.088309880492368
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8894925679138903,10.597994816084364,0.8681507770070441,7.307314244489402,0.9188748913987836,3.837989468915768,0.9195626814248121,3.837989468915768
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8357160524363096,7.888660027612421,0.788633109373279,4.18359375,0.9230176635668299,2.7890625,0.9220450797141286,2.7890625
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8608154140941027,29.561082601541354,0.6883178306794892,24.993378029240066,0.9215028802338578,29.634558057274955,0.9181123031271399,30.401560614289625
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8714175659984859,57.58456303745952,0.8894671271545946,33.028398822633285,0.8713942949686246,35.68932395322558,0.8704491412627572,35.68932395322558
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9072419597843728,14.359097591206918,0.9039596938753313,14.003878209552862,0.9634344935863175,4.3256052167065535,0.9645608179809321,4.3256052167065535
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8799139931216438,44.797865931034394,0.871739311162303,45.08258501837098,0.9561587887719947,4.091309309005737,0.9588146892010512,4.091309309005737
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.9277342998796702,50.45821796185398,0.8842432057356562,69.2420453916292,0.9719863867248705,2.7138683795928955,0.9714233689615616,2.7138683795928955
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.7607338645489586,18.182462958260512,0.6611161093491624,19.5234375,0.9264754035479664,11.15625,0.9213155805174547,11.499599283949257
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9239555083540367,18.375,0.913532892158891,10.82757258691901,0.9686223239091355,4.59375,0.9708462338302787,4.331029034767604
