fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9346065210943026,20.19211719255399,0.9113921024954584,7.6283414429459055,0.9570416508178015,3.3062766292199117,0.8320475514916795,328.21270870574637
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9303825956489122,5.350947702553278,0.924537054934859,5.044921875,0.9572053411433746,1.26123046875,0.9570582904301884,1.26123046875
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.9489687325799422,91.5351488737584,0.9196074830110461,87.62582664295792,0.9619826064212385,1.4694562796532942,0.961042699922792,2.078125
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.9104540747115539,16.140625,0.8968844402362596,11.436357951862341,0.9417759686416403,4.644996100055548,0.9397815161455355,9.13027741443573
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.9376241687874559,5.205935569692755,0.8890467395936923,4.748776956006264,0.8470096441855107,38.38202687238724,0.816862680139142,41.3936446727511
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8471388067436968,22.899583051875368,0.7972324108036012,19.907165614079958,0.9200232908617619,19.68475038153682,0.9223304311917134,17.01806640625
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8580004654508526,12.644076787296079,0.8965592867635058,10.346715588437597,0.9714956595986908,3.2196945730326227,0.9713910499368309,3.0
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9051518865198943,17.91026660548233,0.911405931384137,15.332674775986709,0.9627431610798722,4.661074807641126,0.9601681416763272,6.30615234375
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.7946579598861225,16.13058777033268,0.8144017691389206,11.847135276420731,0.9335981142229509,6.9186293180531795,0.9328874691173462,7.2734375
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.8230798999084187,17.4453125,0.832134583195016,15.483249596464118,0.9357796361992551,11.1015625,0.9287196821443396,11.1015625
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.8035169622721473,16.733727963544833,0.7737938398018546,21.522048401359054,0.7783267390576589,16.957179000551758,0.8125797502863389,16.68969501389266
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8675889135397038,23.636550081976154,0.8905674281503316,24.604692722115786,0.9356247051193235,31.116524660797495,0.9328389364831841,30.51177348702292
