fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9508280597818768,3.0,0.9458006186057578,3.5068359375,0.977955165303,1.1689453125,0.9779347688705288,1.1689453125
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9217887654040976,5.044921875,0.9351817883416036,1.783649234184426,0.960553469997445,1.26123046875,0.9599764336213668,1.26123046875
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.8789565660189568,40.85511300668574,0.8334193335895043,238.19569889864405,0.825459546784264,279.0643101209659,0.8219294148317926,279.43392695525023
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.9477108316745158,27.534896927499904,0.9517736305310166,25.508955873959888,0.9669378604086508,3.5462640580660727,0.9653796502757892,16.789325413093877
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.7062595259368266,33.813286395543635,0.7707994226221554,25.79726535772108,0.8016369000412398,273.7112788728912,0.8063014222845845,273.18938158484383
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8288639090931355,17.612249212598037,0.9043727915194346,8.806124606299019,0.9299735074856756,22.86213481250594,0.9302477505238506,23.5634765625
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8223822212143546,9.023356172269455,0.806462869905081,8.793273405324443,0.9698760435112572,1.1689453125,0.9677955284511666,1.653138314609956
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9469435330685546,3.567298468368852,0.9261753888421146,4.547431125255607,0.9551657782398087,1.26123046875,0.9536907846654707,1.783649234184426
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.9218163107795216,19.102931635492823,0.9181230829472036,17.683909776049443,0.9612271761654656,1.4694562796532942,0.9604312331549548,1.4694562796532942
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.8533294134940468,73.23178100175761,0.8363912777786058,83.0966800031088,0.8596747751340335,120.70155667468173,0.8569155049954319,118.90218182813835
