fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.7977106481143508,33.5885695078131,0.7902741211088741,31.426018125448593,0.8362766855249586,38.505279637267314,0.841259146675859,39.0404256476196
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.07626041519559384,153.93333738672288,0.08028832825062379,156.0697047317631,0.0728354263053536,162.66281888248253,0.08112634125162811,160.88103584787385
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.8445818544809228,19.69890306449571,0.8004506534474989,16.423147783242804,0.8596541050180331,16.19606622100429,0.8617137042637686,16.423783289411077
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8583165424925417,38.166859407110465,0.7901969930747426,11.348994532342573,0.9117163770353035,14.762848575879278,0.9123119850743804,14.269920212242587
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8939426952827105,5.373045921325684,0.8248241571671113,4.247765771016759,0.9462832338578405,1.343261480331421,0.9461221004696172,1.343261480331421
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8533525594808941,86.18510995414321,0.8230558884075337,74.74632555525505,0.8917347154006087,75.49857839903905,0.8861698626858527,76.9971031353711
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8401315432285485,89.18846084007653,0.880782603724358,49.559782410687404,0.9226297413865268,32.413068416391084,0.9236070166526933,32.092540480453046
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.9244340885165324,9.50098938558307,0.926449398608027,8.063190401073866,0.9606267045433053,3.0,0.9582916602191283,4.031595200536933
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.9073471167377246,48.69088525719066,0.9284202468101792,16.40625,0.9456819121748444,14.26173105398675,0.9478743176518449,13.312706314422417
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.9011449951015773,33.99220559591602,0.897344895519867,21.16451402916876,0.9550571181652469,9.110666069026648,0.9562626788699462,8.975264678707612
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8887890038565611,18.16412363335003,0.8811068359387101,11.852362207201493,0.9576780253385758,2.686522960662842,0.9565280670954127,3.0036239815780537
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8364677715079125,55.815566645344035,0.8162643239600981,85.04501522398915,0.8808669492083708,30.963693623776944,0.8769925115573898,30.559171499286073
