fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9326174397579247,39.94635982472189,0.9402766293317297,2.474609375,0.9427176416397973,11.1357421875,0.9405057471264368,10.571535884098937
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9397925196766871,3.59912109375,0.9477362309577074,2.6826264749594646,0.9671523317144498,1.19970703125,0.9666256952980147,1.6966419544681126
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.9403867668211603,2.727539539337158,0.9529491894837215,1.363769769668579,0.961739368248325,1.363769769668579,0.9622827156444737,1.363769769668579
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8371633787001723,41.20256429634369,0.8679439678231063,25.010151620135762,0.856802551196834,26.34689619443494,0.8539823008849557,26.76292554683798
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8493359523879328,34.1873538277411,0.9150739041794088,21.28659568563722,0.890994094488189,61.61240442399769,0.891558143097901,65.60228366598515
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9498918457661091,3.0,0.9472467119525944,2.165514517383802,0.9656565656565657,1.53125,0.9637243047158404,1.53125
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9025003531572255,4.94921875,0.8853568199714194,4.324049363640615,0.8942195568882225,92.39278128198121,0.8833484187717711,95.21224782344206
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9125168236877523,5.785157589393888,0.8709002472758892,4.3256052167065535,0.9547255977533398,1.6966419544681126,0.9532030657354365,1.6966419544681126
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8803358992302309,8.182618618011475,0.8613950406965739,6.8188488483428955,0.8298817520441231,74.9159975194605,0.8255568130859083,91.53526790752191
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.7630715212579192,107.17128667085413,0.697542204087947,110.92055166794086,0.752744303141371,120.63056546059453,0.75386810458243,120.00873856827234
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8687656256621044,5.916495020709315,0.8502988709320345,5.028053927111891,0.9225712198685172,2.7890625,0.920860039092686,3.1182666717477536
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8186148091354755,45.3137081580273,0.7687450278440732,43.98551872717774,0.8654401777997284,59.53744584974603,0.8657114624505929,59.88827366142394
