fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9647573309375805,1.6531383146099559,0.9720275994352239,1.1689453125,0.9198785034214959,5.555441503413708,0.9266611563301158,5.677091107377729
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9478303666639324,3.5997642644760126,0.9506050720825002,3.219727039337158,0.9557191657295623,1.609863519668579,0.9590870667793745,1.609863519668579
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9180678059536935,11.673251518980932,0.932380935500452,2.751411769189194,0.9315898797970511,19.878831026336353,0.9255846917080085,25.692941799272056
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.7899833538394732,105.81709166160556,0.910783476718986,53.22598988806943,0.8871205906480721,194.84919523078298,0.904464920842363,131.40282830794095
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.9593749413068384,2.4154768548960894,0.9686835712116612,1.7080000638961792,0.9691168572086243,1.7080000638961792,0.9682390239216063,1.7080000638961792
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.7526204570580909,48.1505062923847,0.840340871410571,32.22129058969127,0.8991831588180472,18.411212451206058,0.9018055808863761,17.66597243810365
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8317786922725194,8.429384524864053,0.8165394960117281,8.1826171875,0.9183664687150357,7.013671875,0.9137064596139329,7.013671875
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8909422588832487,33.39168576643946,0.8706107505408553,31.86622770815068,0.5542547614887297,25.520385522792598,0.662766357146691,26.484399258081787
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9154139061915348,4.921875,0.8845620201646471,3.69140625,0.9312721675700997,2.751411769189194,0.9266306161960077,3.4802911886525387
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.8973539215019386,5.404280471829208,0.8889902783139718,5.126950621604919,0.9189230071093631,3.4179670810699463,0.8103405002928136,5.0
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8929438202247191,7.04226467200566,0.8889399439415522,6.534871488992644,0.7678444391747687,4.830953709792179,0.7917271829431244,4.830953709792179
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8858857574591227,22.131216867589618,0.7602480150101268,154.07562449591902,0.8107691489927178,144.92175178993227,0.8148030663494581,146.46917252931118
