fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9508755158508424,3.0,0.9457647858599592,3.5068359375,0.9748868283436176,1.1689453125,0.9752809585096924,1.1689453125
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9218933121621112,5.044921875,0.9351226105425758,2.5224609375,0.947929542645241,1.26123046875,0.9501531067095624,1.26123046875
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.8789797122918283,40.96513156811187,0.8334193335895043,238.19569889864405,0.850640082320008,211.4102073340428,0.8569991505342692,179.6172997604054
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.9477026449683458,27.533497590053784,0.9517736305310166,25.508955873959888,0.9484359514668668,26.694347637670063,0.9490270911035938,27.0075424397114
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.7064917308653011,34.331057204950525,0.7707994226221554,25.79726535772108,0.747240999842792,38.89266178043755,0.7485614960441141,39.63188718410135
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8292270664535449,17.611897495217097,0.9042654767240204,8.806124606299019,0.9252138341390852,56.38455135805802,0.9272123563647215,30.10888671875
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8223555157438799,9.023356172269455,0.8064489862389056,8.793273405324443,0.924304715840387,8.063731077376318,0.9165748898678414,8.1826171875
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9469435330685546,3.567298468368852,0.9261515963928832,4.547431125255607,0.9393451422436928,2.5224609375,0.9287108746487032,4.547431125255607
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.921802441502978,19.102931635492823,0.9181372037172392,17.682383062507196,0.9219104400233296,6.234375,0.8617565872020075,24.90418787255767
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.853505057633498,73.01990519271618,0.8363739342991713,83.0966800031088,0.7914029496776106,81.32258032979614,0.8122096100688114,83.65353476927638
