fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.9401533473987547,17.468086285001164,0.8128853473412425,338.20799620315677,0.9565770944655568,9.256607814263349,0.9509069388016251,12.069653223297845
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.7062347513104814,67.28054786702018,0.7146582539339278,53.53699399618902,0.7469990536434726,53.10367453711463,0.7447323142907014,50.29000928982239
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.3279116417333301,103.63633491949822,0.3983832298518473,85.18218239630835,0.4481400293375966,92.26765603128902,0.4850355565408687,93.23575227323686
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.4274681046137589,55.43229779487277,0.5516351647451518,45.86883874622892,0.6199732689286468,43.68049629106718,0.6289178140124995,45.16842034350116
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.9308687615526802,20.148922204971313,0.8328478091470359,388.45381149569124,0.894577544397039,376.83905460491644,0.8944617586068904,374.12601879921226
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8190173858476985,81.24912753283394,0.8149230574949036,85.80665044344384,0.8251541394917852,83.0169769787086,0.7985017421602787,82.8061133867282
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8706308823040341,27.646350571643104,0.9076075364379665,3.92724609375,0.9221740952913232,22.426914167030265,0.9257510579512468,12.069139985352653
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.30583974649162515,76.68918329615599,0.1298419438546827,149.87009386636083,0.09543371780692052,153.1700938097004,0.12020801693589213,150.8482641305109
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.906895266492732,11.423576843973006,0.8894236412724498,7.049558594942522,0.9218389531771958,4.9294646344234225,0.9225133010548795,4.283224054468929
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8660856626634074,4.78515625,0.7076249153049808,81.5395295782364,0.9323457465916283,3.0,0.928860888813213,3.38361643341219
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.7360666239590007,86.9390069561985,0.805503778764361,5.373045921325684,0.95153266406506,1.343261480331421,0.9506004042325527,1.343261480331421
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8998472490417039,2.7666973901291345,0.798689409270502,3.499626139700608,0.9074183475398768,85.46915832282065,0.8925350008300592,90.75417060306194
