fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9179997537193968,18.380825594242573,0.9025398129576375,7.4470616274430395,0.9463443819552471,13.347690009525733,0.9499844820588726,9.22992920721313
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8940507058484587,10.635622161708735,0.8111083312484363,6.439454078674316,0.8926117785370513,81.44439009455957,0.8925935445966291,81.1905836532806
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.911559650919019,4.921875,0.855870597387269,3.69140625,0.9424844129503969,2.4609375,0.939668287816436,2.751411769189194
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9164565252988374,5.404280471829208,0.8870695882494583,5.126950621604919,0.9414511864290375,1.7089835405349731,0.939858894444825,2.4168677008969492
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8718854761257588,9.19786183467719,0.8018489447060876,59.76418258081441,0.8526125457833001,59.58882978381798,0.8520464601769911,60.118943537710386
4,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8888888888888888,42.018139361208675,0.8735029829314148,19.540360082395058,0.9176315864711095,38.49481686468396,0.9152798143587262,38.34386152454874
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9140382833624314,9.3515625,0.919799626951797,9.424338403040394,0.9655018120539779,3.3062766292199117,0.9650279848278217,3.449779806962569
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9017638698830244,80.0197670587501,0.9137646061749558,16.857225607909818,0.9518097390161623,5.090835444167986,0.9512458083286429,8.049317598342896
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9157991680291396,6.15234375,0.927274279637885,5.073352625271731,0.9536408123885907,4.921875,0.9507669060876405,4.921875
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.9033654624114211,65.55925273022478,0.9202645080664913,16.530369114289414,0.9417587534925869,12.084338504484744,0.9427220642105031,12.965747658702647
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.9219367103128431,20.49600076675415,0.9310893961880304,10.248000383377075,0.9523073792109514,7.932492347144217,0.9513290407792636,17.181435687214915
4,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8600665547510935,26.301845283682326,0.8627103845851388,16.701986704080483,0.9638255679850186,2.904267978588594,0.9657937125241757,2.904267978588594
