fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9429681922741334,12.940141638521581,0.8668021825184551,15.3125,0.9549343753130949,15.615747260377903,0.9558083087601051,15.3125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9482507719792246,9.214822430361624,0.9306196855398712,7.79296875,0.9679093267786426,2.59765625,0.9681615681615682,2.59765625
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.535238741412942,69.51178284919821,0.4352437121472587,74.36436234061203,0.6769018259255529,72.84680984007807,0.6829517116300159,66.38581012122478
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8181126999444396,130.31219825169347,0.7274495072258805,151.62797124414888,0.8967614091878564,61.847242762018126,0.8758415023030589,109.7078008996151
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9282559212549985,4.847870286370765,0.8894805906259157,4.703125,0.9724534495176697,1.17578125,0.9717564717387974,1.17578125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.960585748169537,1.609863519668579,0.9635459817729909,1.609863519668579,0.964429013949814,1.609863519668579,0.9642708593295067,1.609863519668579
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8292946369869447,40.95279782171717,0.8236196686725324,46.12043718962885,0.860001515955431,59.08246493401544,0.8573093784050884,58.92829501252893
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.8880863910822109,22.794915432079673,0.8853103103103103,10.144171942339698,0.9264493237906607,39.73635456445475,0.9455142558590834,5.375836128842461
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.9162744165450282,10.36328125,0.8961566006206731,5.987436811077875,0.9437197942108819,1.8319866118046002,0.9443837469434473,1.8319866118046002
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.9058585222914904,66.66970388541588,0.9014623813597296,6.374102865714667,0.912623420745302,2.850585460662842,0.9132589048378522,2.850585460662842
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9081699913269731,3.52734375,0.8491976217546083,4.703125,0.9170638012575425,2.3515625,0.9156219952468206,2.6291268016696745
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8763668289568202,40.86457720887683,0.8422662023273592,34.52085436197908,0.7544250132485426,116.7008686477407,0.8460318718782209,78.25495772348995
