fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9508260734915912,3.0,0.9458149510220452,3.5068359375,0.9755266171340312,1.1689453125,0.97555033382814,1.1689453125
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9218236116886552,5.044921875,0.9351226105425758,2.5224609375,0.9475472499469102,1.783649234184426,0.9465722499855288,1.783649234184426
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.8791147738321219,40.82743481418923,0.8334193335895043,238.19569889864405,0.8188327885773267,279.7644788101734,0.8191911266833615,279.25908286338085
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.9476924271995496,27.53396403586915,0.9517736305310166,25.508955873959888,0.9428387183707254,27.17365173532649,0.9414104917213612,28.027289035225337
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.7060061007678553,34.04745232035672,0.7707424921697476,25.858113309268944,0.7439871100043943,40.51126319365019,0.7534183999756372,41.07123508347932
0,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8291028004188686,17.57757356584064,0.9043544918893284,8.806124606299019,0.9344258174780709,16.82828934641487,0.9393033573518768,16.67483838101693
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.822331572144493,9.023356172269455,0.806462869905081,8.793273405324443,0.958361634249254,3.696529647677295,0.9587559995477856,3.696529647677295
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9469435330685546,3.567298468368852,0.9261278028893024,4.547431125255607,0.9546430547869396,1.26123046875,0.9556436432889696,1.26123046875
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.9218142993130772,19.102931635492823,0.9181089618085468,17.683909776049443,0.9427616516224112,3.1171875,0.943122163015591,3.1171875
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.8534548662158189,73.24062168572411,0.8364037441125619,83.0966800031088,0.8596599551225095,111.65397270960536,0.8605985751080719,110.97825004619268
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.8998747631739508,103.1857935449296,0.9037800687285223,13.71884479359612,0.8725554934728501,27.60121029743293,0.8807565234980783,28.755303602723536
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8717914704516814,118.39591361883436,0.877536789028555,90.55050720091752,0.823466309084814,130.22728302801625,0.7912997449593379,151.26493426672457
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.9401533473987548,17.468086285001164,0.8128853473412425,338.2079962031568,0.938134531744683,12.349855183126833,0.9368288696089526,12.678971511056885
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.7062347513104814,67.28054786702018,0.7146582539339278,53.53699399618902,0.5887779095239052,310.2603468742588,0.5740800249286709,311.589538963338
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.3279116417333301,103.63633491949822,0.3983832298518473,85.18218239630835,0.4412654105605955,98.52480029275571,0.4401393265881572,97.05921652342371
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.4274681046137589,55.43229779487277,0.5516351647451518,45.86883874622892,0.5978955522561488,43.89918424593203,0.5926163312395847,43.975443327177935
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.9308687615526802,20.148922204971317,0.8328478091470359,388.4538114956912,0.883105700002392,390.6162300200826,0.8837576569678407,396.1231987204319
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8190173858476985,81.24912753283394,0.8149230574949036,85.80665044344384,0.5802337684089631,655.3941501238174,0.5725170268019011,651.5506239902055
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8705831490380618,27.646350571643104,0.9076009670079636,3.92724609375,0.9365345992331569,2.956317845999076,0.9373151765178344,2.927196409998504
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.305729025251154,76.80911220667087,0.1298419438546827,149.87009386636083,0.0921701249570102,153.56091666734756,0.1032754892135661,153.97952642292532
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.906895266492732,11.423576843973006,0.889467094451835,7.010437168090974,0.922972616671061,9.265605837279423,0.9262008651139948,4.1015625
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8659497953905295,4.78515625,0.7076045507547823,81.53891612183102,0.9400357681383036,2.392578125,0.9402498070310856,2.392578125
